"","spcies","fia_bio","landis_bio"
"1","abiebals",256.279616135287,256.477272727273
"2","acerpens",12.753418666039,0
"3","acerrubr",2940.29231303428,2253.89204545455
"4","acersacc",3372.32768777739,1721.65340909091
"5","betualle",2198.25646375292,829.261363636364
"6","betulent",266.078069363959,153.289772727273
"7","betupapy",333.979084933419,90.7897727272727
"8","fagugran",1382.83349652136,1372.64772727273
"9","fraxamer",969.545491761917,327.892045454545
"10","fraxnigr",10.136957868,84.6136363636364
"11","picerube",511.015377032217,311.397727272727
"12","pinustro",471.0300784557,345.903409090909
"13","poputrem",33.2420428125393,15.625
"14","prunpens",8.37282493618805,0
"15","prunsero",536.224842854628,384.363636363636
"16","querrubr",1106.70073819704,241.909090909091
"17","thujocci",0,0
"18","tiliamer",0.308455645385831,0
"19","tsugcana",1008.01137464954,1100.23863636364
