CWD Density Predictions Metadata,,,,,
,,,,,
fieldname,definition,coded,defn2,,
genus,Sample genus,see below,,,
species,Sample species,see below,,,
code,Genus-species code,see below,,,
den0,"Green density (decay class ""0"")",g/cm3,,,
den1,Density of decay class 1,g/cm3,,,
unc1,Uncertainty of den1,,,,
cod1,"Uncertainty code for den1 (A, B, C)",A,Species sampled,,
cod1,"Uncertainty code for den1 (A, B, C)",B,Genera sampled,,
cod1,"Uncertainty code for den1 (A, B, C)",C,Species and genus not sampled,,
den2,Density of decay class 2,g/cm3,,,
unc2,Uncertainty of den2,,,,
cod2,"Uncertainty code for den2 (A, B, C)",A,Species sampled,,
cod2,"Uncertainty code for den2 (A, B, C)",B,Genera sampled,,
cod2,"Uncertainty code for den2 (A, B, C)",C,Species and genus not sampled,,
den3,Density of decay class 3,g/cm3,,,
unc3,Uncertainty of den3,,,,
cod3,"Uncertainty code for den3 (A, B, C)",A,Species sampled,,
cod3,"Uncertainty code for den3 (A, B, C)",B,Genera sampled,,
cod3,"Uncertainty code for den3 (A, B, C)",C,Species and genus not sampled,,
den4,Density of decay class 4,g/cm3,,,
unc4,Uncertainty of den4,,,,
cod4,"Uncertainty code for den4 (A, B, C)",A,Species sampled,,
cod4,"Uncertainty code for den4 (A, B, C)",B,Genera sampled,,
cod4,"Uncertainty code for den4 (A, B, C)",C,Species and genus not sampled,,
den5,Density of decay class 5,g/cm3,,,
unc5,Uncertainty of den5,,,,
cod5,"Uncertainty code for den5 (A, B, C)",A,Species sampled,,
cod5,"Uncertainty code for den5 (A, B, C)",B,Genera sampled,,
cod5,"Uncertainty code for den5 (A, B, C)",C,Species and genus not sampled,,
,,,,,
varname,code,genus,species,,
SPECIES,ABAM,Abies,amabilis,,
SPECIES,ABBA,Abies,balsamea,,
SPECIES,ABBR,Abies,bracteata,,
SPECIES,ABCO,Abies,concolor,,
SPECIES,ABFR,Abies,fraseri,,
SPECIES,ABGR,Abies,grandis,,
SPECIES,ABLA,Abies,lasiocarpa,,
SPECIES,ABMA,Abies,magnifica,,
SPECIES,ABMA2,Abies,magnifica var. shastensis,,
SPECIES,ABPR,Abies,procera,,
SPECIES,ABIE,Abies,species,,
SPECIES,ACSP,Acacia,species,,
