genus,species,code,den0,den1,unc1,cod1,den2,unc2,cod2,den3,unc3,cod3,den4,unc4,cod4,den5,unc5,cod5
Abies,amabilis,ABAM,0.400,0.360,0.047,A,0.332,0.022,A,0.212,0.090,B,0.142,0.058,B,0.106,0.025,B
Abies,balsamea,ABBA,0.340,0.360,0.061,A,0.360,0.020,A,0.290,0.042,A,0.170,0.100,A,0.100,0.030,A
Abies,bracteata,ABBR,0.360,0.371,0.058,B,0.308,0.087,B,0.212,0.090,B,0.142,0.058,B,0.106,0.025,B
Abies,concolor,ABCO,0.370,0.340,0.019,A,0.277,0.018,A,0.121,0.014,A,0.138,0.016,A,0.122,0.020,A
Abies,fraseri,ABFR,0.340,0.371,0.058,B,0.308,0.087,B,0.212,0.090,B,0.142,0.058,B,0.106,0.025,B
Abies,grandis,ABGR,0.350,0.341,0.003,A,0.294,0.021,A,0.225,0.018,A,0.142,0.058,B,0.106,0.025,B
Abies,lasiocarpa,ABLA,0.310,0.371,0.028,A,0.288,0.078,A,0.233,0.023,A,0.152,0.030,A,0.117,0.011,A
Abies,magnifica,ABMA,0.360,0.478,0.013,A,0.378,0.053,A,0.150,0.019,A,0.143,0.014,A,0.084,0.010,A
Abies,magnifica var. shastensis,ABMA2,0.360,0.371,0.058,B,0.308,0.087,B,0.212,0.090,B,0.142,0.058,B,0.106,0.025,B
Abies,procera,ABPR,0.370,0.368,0.008,A,0.269,0.009,A,0.235,0.013,A,0.150,0.027,A,0.106,0.025,B
Abies,species,ABIE,0.340,0.371,0.058,B,0.308,0.087,B,0.212,0.090,B,0.142,0.058,B,0.106,0.025,B
Acacia,species,ACSP2,0.600,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Acer,barbatum,ACBA,0.540,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,glabrum,ACGL,0.440,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,grandidentatum,ACGR,0.440,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,macrophyllum,ACMA,0.440,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,negundo,ACNE,0.440,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,nigrum,ACNI,0.520,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,pensylvanicum,ACPE,0.440,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,rubrum,ACRU,0.490,0.436,0.050,A,0.260,0.064,A,0.198,0.075,A,0.177,0.033,B,0.135,0.077,B
Acer,saccharinum,ACSA2,0.440,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,saccharum,ACSA,0.560,0.679,0.028,A,0.452,0.063,A,0.324,0.043,A,0.182,0.014,A,0.150,0.015,A
Acer,species,ACER,0.490,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Acer,spicatum,ACSP,0.440,0.536,0.081,B,0.377,0.078,B,0.281,0.075,B,0.177,0.033,B,0.135,0.077,B
Aesculus,californica,AECA,0.380,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Aesculus,species,AESP,0.330,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ailanthus,altissima,AIAL,0.370,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Aleurites,fordii,ALFO,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Alnus,rubra,ALRU,0.370,0.386,0.008,A,0.326,0.047,A,0.197,0.011,A,0.108,0.008,A,0.117,0.049,A
Alnus,species,ALSP,0.370,0.386,0.233,B,0.326,0.263,B,0.197,0.261,B,0.108,0.175,B,0.117,0.077,B
Amelanchier,species,AMSP,0.660,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Arbutus,menziesii,ARME,0.580,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Asimina,triloba,ASTR,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Betula,alleghaniensis,BEAL,0.550,0.580,0.076,B,0.403,0.263,B,0.190,0.030,A,0.170,0.020,A,0.110,0.010,A
Betula,lenta,BELE,0.600,0.635,0.069,A,0.420,0.099,A,0.283,0.085,A,0.170,0.175,B,0.110,0.077,B
Betula,lutea,BELU,0.600,0.636,0.043,A,0.385,0.058,A,0.234,0.045,A,0.170,0.175,B,0.110,0.077,B
Betula,nigra,BENI,0.560,0.580,0.076,B,0.403,0.263,B,0.265,0.105,B,0.170,0.175,B,0.110,0.077,B
Betula,occidentalis,BEOC,0.530,0.580,0.076,B,0.403,0.263,B,0.265,0.105,B,0.170,0.175,B,0.110,0.077,B
Betula,papyrifera,BEPA,0.480,0.469,0.052,A,0.403,0.263,B,0.352,0.128,A,0.170,0.175,B,0.110,0.077,B
Betula,papyrifera var. commutata,BEPA2,0.480,0.580,0.076,B,0.403,0.263,B,0.265,0.105,B,0.170,0.175,B,0.110,0.077,B
Betula,populifolia,BEPO,0.450,0.580,0.076,B,0.403,0.263,B,0.265,0.105,B,0.170,0.175,B,0.110,0.077,B
Betula,species,BESP,0.480,0.580,0.076,B,0.403,0.263,B,0.265,0.105,B,0.170,0.175,B,0.110,0.077,B
Bumelia,lanuginosa,BULA,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Calocedrus,decurrens,CADE3,0.370,0.425,0.105,A,0.269,0.055,A,0.231,0.043,A,0.156,0.091,A,0.143,0.106,C
Carpinus,caroliniana,CACA,0.580,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Carya,aquatica,CAAQ,0.610,0.599,0.058,B,0.409,0.072,B,0.238,0.061,B,0.173,0.175,B,0.151,0.077,B
Carya,cordiformis,CACO,0.600,0.610,0.074,A,0.367,0.074,A,0.249,0.050,A,0.173,0.175,B,0.151,0.077,B
Carya,glabra,CAGL,0.660,0.599,0.058,B,0.409,0.072,B,0.238,0.061,B,0.173,0.175,B,0.151,0.077,B
Carya,illinoensis,CAIL,0.600,0.599,0.058,B,0.409,0.072,B,0.238,0.061,B,0.173,0.175,B,0.151,0.077,B
Carya,laciniosa,CALA,0.620,0.599,0.058,B,0.409,0.072,B,0.238,0.061,B,0.173,0.175,B,0.151,0.077,B
Carya,myristicaeformis,CAMY,0.560,0.599,0.058,B,0.409,0.072,B,0.238,0.061,B,0.173,0.175,B,0.151,0.077,B
Carya,ovata,CAOV,0.640,0.551,0.071,A,0.479,0.087,A,0.308,0.065,A,0.173,0.175,B,0.151,0.077,B
Carya,species,CASP,0.620,0.633,0.031,A,0.417,0.021,A,0.195,0.017,A,0.173,0.027,A,0.151,0.059,A
Carya,texana,CATE,0.540,0.599,0.058,B,0.409,0.072,B,0.238,0.061,B,0.173,0.175,B,0.151,0.077,B
Carya,tomentosa,CATO,0.640,0.601,0.059,A,0.372,0.033,A,0.238,0.061,B,0.173,0.175,B,0.151,0.077,B
Castanea,dentata,CADE,0.400,0.360,0.046,A,0.348,0.038,A,0.255,0.056,A,0.212,0.175,C,0.158,0.077,C
Castanea,ozarkensis,CAOZ,0.400,0.360,0.233,B,0.348,0.263,B,0.255,0.261,B,0.212,0.175,C,0.158,0.077,C
Castanea,pumila,CAPU,0.400,0.360,0.233,B,0.348,0.263,B,0.255,0.261,B,0.212,0.175,C,0.158,0.077,C
Castanopsis,species,CAST,0.420,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Catalpa,species,CATA,0.380,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Celtis,laevigata,CELA,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Celtis,occidentalis,CEOC,0.490,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Celtis,species,CESP,0.490,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cercis,canadensis,CECA,0.580,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cercocarpus,intricatus,CEIN,1.000,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cercocarpus,ledifolius,CELE,1.000,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Cercocarpus,montanus,CEMO,1.000,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
